Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
19618,3,0,3,0,1,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
7680,3,0,0,3,2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi
9777,3,0,3,0,1,Goodnight pretty bitches n real niggas fuck da rest
9391,3,0,0,3,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
1015,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.
7940,6,0,5,1,1,And a hoe gon be a hoe regardless
10670,3,0,3,0,1,I got yo bitch dick whipped
24101,3,0,0,3,2,been a long December hasn't it? counting crows (:
18004,3,0,0,3,2,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0
24605,4,0,4,0,1,it's amazing what hood bitches wear I they body and in they head
4312,4,0,4,0,1,@MrWoofless Don't be a bitch.
24621,3,0,0,3,2,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
20191,3,0,1,2,2,"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
490,3,0,3,0,1,"""I just got a number 3 I'm a bitch boy"""
19979,3,0,3,0,1,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
14424,3,0,3,0,1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
17306,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;"
1283,3,0,3,0,1,"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;"
7475,3,0,0,3,2,@walterthecat121 @GalliumRBLX how is it being colored blind?
20078,7,0,7,0,1,RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
2133,3,1,2,0,1,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; ."
294,3,0,3,0,1,"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say."
18059,6,0,6,0,1,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;"
23861,3,0,1,2,2,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
15413,3,1,2,0,1,"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman"""
13055,3,0,3,0,1,Man my bitch is beautiful Helen of Troy.
14159,3,0,0,3,2,Photo check for background spooks. http://t.co/Hx1wghJAzy
13747,3,1,2,0,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
10757,3,0,3,0,1,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing
16913,3,0,3,0,1,"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs"
3474,3,1,2,0,1,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
141,3,1,2,0,1,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em."""
15745,3,0,3,0,1,RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?
18331,6,0,6,0,1,"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !"
11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
6605,3,0,3,0,1,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.
6043,3,1,2,0,1,@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?
7729,3,0,3,0,1,Ahmed's moms bomb pussy&gt;&gt;&gt;
4697,3,0,3,0,1,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
19151,3,0,2,1,1,RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23
17431,3,0,2,1,1,"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
19177,3,0,3,0,1,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;
15716,3,0,3,0,1,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around
4858,3,0,3,0,1,@Smokey_Bahr Go get that sum bitch
1865,3,0,3,0,1,&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;
224,3,1,2,0,1,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
4578,3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
18832,3,0,3,0,1,"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
16804,3,0,3,0,1,RT @MenstruaI: rt if ur a sassy ass bitch
4169,3,2,1,0,0,@Matt_Petrie22 geta Life faggot
9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft
22595,3,0,0,3,2,This no beef thing is for the birds!!!
7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
18902,6,0,6,0,1,RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.
25044,3,0,3,0,1,these bitches act local and think global.....
16051,3,1,2,0,1,RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
13169,3,1,2,0,1,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
9862,3,1,0,2,2,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn"
15216,3,0,3,0,1,RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt
1646,3,0,3,0,1,"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;"
13146,3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
9404,3,1,2,0,1,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv
11072,3,0,3,0,1,"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;"
3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
871,3,0,3,0,1,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
12693,3,0,3,0,1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
23672,3,0,3,0,1,Yo bitch wanna fuck the squad!!&#128526;
23778,3,0,2,1,1,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
4690,3,0,3,0,1,@Rob_San9993 ha lol like at selenas horny bitch lol
20969,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;
23485,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
10023,3,0,3,0,1,He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB
3127,3,0,1,2,2,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto"
24702,3,0,3,0,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
12742,3,1,2,0,1,Like keke say real niggas got a heart too it just take a real bitch for him to show it
7824,3,1,2,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
18937,3,0,3,0,1,RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;
2424,3,0,3,0,1,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!"
12440,3,0,3,0,1,Just hand them the game you zebra jack asses and save us all the trouble of watching
19971,3,1,2,0,1,RT @lildurk_: These bitches ain't my bitches
5481,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg"
3998,6,0,0,6,2,"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!"
5748,3,0,3,0,1,"@bayjackson3 lol it's a crew, not actual hoes"
19951,3,0,3,0,1,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
4371,3,0,3,0,1,@NataIiaxxx @ladygaga suck on my throbbing pussy
10506,3,0,3,0,1,I don't live for you hoes man
20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
8358,3,0,3,0,1,Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh
9457,3,1,2,0,1,Friend zone ass nigguh
19375,3,1,2,0,1,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??"
16401,3,0,1,2,2,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube
6567,3,0,3,0,1,"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that"
1434,3,0,0,3,2,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh
7041,3,0,3,0,1,"@politsoutherner @leahmeyer49 
Yeah, I'd want to shoot the son of a bitch myself. LOL"
20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
24751,3,0,3,0,1,nasty hoe
18191,3,0,3,0,1,RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.
8468,3,0,3,0,1,Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo
25207,3,0,2,1,1,why do little scrawny white boys play ghetto rap music while they walk around.
11007,3,0,3,0,1,I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater
6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag
17973,3,0,3,0,1,RT @Taylor_1017: Get this bitch out of my house
8121,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
22572,3,0,3,0,1,This nig johnel keep falling asleep.... That's usually me lol
8699,3,0,3,0,1,Chill with the thirst bitch my chicks right next to me! For real hoe!!
13993,3,0,3,0,1,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;"
1803,3,0,3,0,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
11560,3,0,1,2,2,I'm getting sleepy and my phone is acting retarded...
7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
6947,3,0,3,0,1,"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
14810,3,0,3,0,1,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd
1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
7370,3,2,1,0,0,@theshardyrebel #faggot
20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
19267,3,0,3,0,1,"RT @dariusferg14: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)"
5814,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!
14215,3,0,3,0,1,Poof. Vamoose son of a bitch
15907,3,0,1,2,2,"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8"
11795,3,0,3,0,1,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
2400,3,0,3,0,1,@ALaQuannD what you laughing at hoe
18944,3,0,3,0,1,RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;
2300,3,0,3,0,1,"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase.."
3877,3,0,1,2,2,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
2874,3,0,3,0,1,@Cee_Murda94 bitch is you drunk or nah
2744,3,0,3,0,1,@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch
1965,3,1,2,0,1,"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;"
22282,3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
11144,3,1,2,0,1,I salute to the hoes who kno they places... other than that bitches miss me
18901,3,0,3,0,1,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;
3738,3,0,3,0,1,"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended"
20762,3,0,3,0,1,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin
25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
11015,3,0,3,0,1,I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.
15530,3,0,3,0,1,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
8028,3,0,0,3,2,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
15052,3,0,3,0,1,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF
19395,3,0,2,1,1,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch."
9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
5562,3,0,3,0,1,@_icantmiss send that hoe &#128514;&#128514;
9384,3,0,0,3,2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
16280,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
7798,3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
2501,3,0,3,0,1,@Anellesofia for some spook shit
9155,3,1,2,0,1,Eagles fans will always be annoying faggots
17952,3,0,3,0,1,"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh"
17,3,1,2,0,1,""" bitch who do you love """
2663,3,0,1,2,2,@Billythathird @matt_sliwinski copy my tweet again you ginzo
12359,3,0,3,0,1,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum."
8245,3,0,3,0,1,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT
8143,3,0,3,0,1,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
13111,3,0,1,2,2,McDonald's is hella trash to me now
8383,3,2,1,0,0,Boy Yung thug is a fag
2021,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
9205,3,0,3,0,1,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc"
15774,3,0,3,0,1,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU
15912,6,0,6,0,1,RT @Huntermoore: RETWEET if you fucked someone's bitch
21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!"
4219,3,1,2,0,1,"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
19162,3,0,3,0,1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
19415,6,0,6,0,1,RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;
15361,3,0,3,0,1,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;"
15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
12815,3,0,3,0,1,"Lmao this bitch high asf and she asked me ""Do I look high?"""
5720,3,0,3,0,1,@b0ssladyRe go to sleep bitch
24708,9,0,9,0,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
21829,3,0,3,0,1,That bitch filthy http://t.co/PaAjZU0UM4
20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that
6874,3,0,3,0,1,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc"
8865,3,1,0,2,2,Damn it be cold fo a colored man
12712,3,0,3,0,1,Life is too fuckin short for free bird
1607,3,0,3,0,1,&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;
9346,3,0,2,1,1,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
18920,3,0,2,1,1,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
7768,3,0,0,3,2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past
6151,3,0,3,0,1,@frankxlz @italian_montana fuck off frank you pussy
9482,3,0,3,0,1,Fuck a bitch flip a brick
16642,3,0,3,0,1,"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;"
4607,3,0,3,0,1,@RJ_diggins86 get some sleep pussy.
6711,3,2,1,0,0,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
12466,3,0,3,0,1,Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch
8098,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
17489,3,1,2,0,1,RT @RickyNgan: These hoes is thotful
21256,3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
19716,3,0,3,0,1,RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes
11404,3,0,3,0,1,I wonder if that bitch dead yet
18610,6,0,6,0,1,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds"
12653,3,0,3,0,1,Left my last bitch along ain't no need for stressing &#128564;
4354,3,0,0,3,2,"@NYRKelsMads 
You never survive in da colored hood"
10348,3,0,3,0,1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
15664,3,0,3,0,1,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m"
21834,3,0,3,0,1,That bitch is goin off off off!!!
12855,3,0,3,0,1,Lmaoooooooo! RT @HeauxmerSimpson D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.
6150,3,1,0,2,2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
7409,3,0,3,0,1,@trix2343 I have something that you don't bitch. Always remember that.
16194,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
10210,3,0,3,0,1,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????
1101,3,0,3,0,1,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied
6451,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
24614,3,0,3,0,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
2198,3,0,3,0,1,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*
5516,3,1,2,0,1,@_TriggaPlease_ nigger hello?
17474,3,0,3,0,1,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks
14776,3,0,3,0,1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
402,3,0,0,3,2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
9104,3,0,0,3,2,Drinking folie a deux wine and playing fall out bird hahaha
3291,3,0,3,0,1,@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.
16814,3,2,1,0,0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718
18056,3,0,3,0,1,"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches"
17924,6,0,6,0,1,RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
2195,3,0,3,0,1,*karate RT @SirAsshole: Karrenchi still a bird ass bitch
20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
18268,3,1,2,0,1,RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
23738,3,0,3,0,1,You better watch your hoe she fuckin everybody
13807,3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?
10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
25256,3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
2429,3,0,0,3,2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
12140,3,0,3,0,1,"Ion pay for pussy, because her pussy priceless.. I go fishin in it and I ain't a Pisces"
7714,3,0,3,0,1,Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;
3623,3,1,2,0,1,"@ItsMander
Is you sure you ain't colored?"
614,3,0,3,0,1,"""You ain't my bitch"" is my favorite response to long texts"
13341,3,0,3,0,1,"My dick, your bitch on it."
11881,3,1,2,0,1,If them niggas pussy we douche em we clean em out
16187,3,0,0,3,2,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
894,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9"
15438,3,0,3,0,1,RT @DymondMarie1: Shoutout to your main bitch !
2518,3,0,3,0,1,@ApevonTarskin WHAT? Smdh another bitch
18126,3,0,3,0,1,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
14051,3,0,3,0,1,Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
10947,3,0,3,0,1,I like herbal tea bitches no matter if anyone else does.
17137,3,0,3,0,1,RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol
10062,3,0,1,2,2,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
14281,3,1,2,0,1,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass
23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
20418,3,1,2,0,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
19749,3,0,3,0,1,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
12680,3,0,3,0,1,Let those bitches keep loving sosa
6834,3,0,3,0,1,@mayhemmiller faggot
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
23598,3,1,2,0,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
21507,3,0,3,0,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
